id,churn_probability
2.9623188559918976,1
2.9623683212067258,0
2.9624177864215544,0
2.9624672516363826,0
2.962516716851211,0
2.9625661820660394,0
2.9626156472808676,0
2.962665112495696,0
2.9627145777105244,0
2.962764042925353,0
2.962813508140181,1
2.96286297335501,0
2.962912438569838,0
2.962961903784666,0
2.963011368999495,0
2.963060834214323,0
2.9631102994291516,0
2.96315976464398,0
2.9632092298588084,1
2.9632586950736366,0
2.9633081602884648,0
2.9633576255032934,0
2.9634070907181216,0
2.96345655593295,0
2.9635060211477784,0
2.963555486362607,1
2.963604951577435,1
2.9636544167922634,0
2.963703882007092,0
2.96375334722192,0
2.963802812436749,0
2.963852277651577,0
2.9639017428664056,0
2.963951208081234,0
2.9640006732960624,0
2.9640501385108906,0
2.964099603725719,0
2.9641490689405474,0
2.9641985341553756,0
2.9642479993702042,0
2.9642974645850324,0
2.964346929799861,0
2.964396395014689,0
2.9644458602295174,0
2.964495325444346,0
2.964544790659174,0
2.964594255874003,0
2.964643721088831,0
2.9646931863036596,0
2.964742651518488,1
2.964792116733316,0
2.9648415819481446,0
2.964891047162973,0
2.9649405123778014,0
2.9649899775926296,1
2.9650394428074582,0
2.9650889080222864,0
2.9651383732371146,0
2.9651878384519432,0
2.9652373036667714,0
2.9652867688816,0
2.965336234096428,0
2.965385699311257,0
2.965435164526085,0
2.965484629740913,0
2.965534094955742,0
2.96558356017057,1
2.9656330253853986,1
2.965682490600227,0
2.9657319558150554,0
2.9657814210298836,0
2.9658308862447123,1
2.9658803514595404,0
2.9659298166743686,0
2.9659792818891972,0
2.9660287471040254,0
2.966078212318854,0
2.9661276775336822,0
2.966177142748511,1
2.966226607963339,0
2.966276073178167,0
2.966325538392996,0
2.966375003607824,0
2.9664244688226526,0
2.966473934037481,0
2.9665233992523095,0
2.9665728644671376,0
2.966622329681966,0
2.9666717948967944,0
2.9667212601116226,0
2.9667707253264513,0
2.9668201905412794,0
2.966869655756108,0
2.9669191209709362,0
2.9669685861857644,0
2.967018051400593,0
2.9670675166154212,0
2.96711698183025,0
2.967166447045078,0
2.9672159122599067,0
2.967265377474735,1
2.967314842689563,0
2.9673643079043917,0
2.96741377311922,0
2.9674632383340485,0
2.9675127035488766,0
2.9675621687637053,0
2.9676116339785334,1
2.9676610991933616,0
2.9677105644081903,0
2.9677600296230184,0
2.967809494837847,0
2.9678589600526752,0
2.967908425267504,0
2.967957890482332,0
2.9680073556971607,0
2.968056820911989,0
2.968106286126817,0
2.9681557513416457,0
2.968205216556474,0
2.9682546817713025,0
2.9683041469861307,0
2.9683536122009593,0
2.9684030774157875,0
2.9684525426306156,0
2.9685020078454443,0
2.9685514730602724,0
2.968600938275101,0
2.9686504034899293,0
2.968699868704758,0
2.968749333919586,1
2.9687987991344142,0
2.968848264349243,0
2.968897729564071,0
2.9689471947788997,0
2.968996659993728,0
2.9690461252085565,0
2.9690955904233847,0
2.969145055638213,0
2.9691945208530415,0
2.9692439860678697,0
2.9692934512826983,0
2.9693429164975265,0
2.969392381712355,0
2.9694418469271833,0
2.9694913121420115,0
2.96954077735684,0
2.9695902425716683,0
2.969639707786497,0
2.969689173001325,0
2.9697386382161537,0
2.969788103430982,0
2.96983756864581,0
2.9698870338606387,0
2.969936499075467,1
2.9699859642902955,0
2.9700354295051237,0
2.9700848947199523,0
2.9701343599347805,0
2.970183825149609,0
2.9702332903644373,0
2.9702827555792655,1
2.970332220794094,1
2.9703816860089223,0
2.970431151223751,0
2.970480616438579,0
2.9705300816534077,0
2.970579546868236,0
2.970629012083064,0
2.9706784772978927,0
2.970727942512721,0
2.9707774077275495,0
2.9708268729423777,1
2.9708763381572063,0
2.9709258033720345,0
2.9709752685868627,1
2.9710247338016913,0
2.9710741990165195,0
2.971123664231348,0
2.9711731294461763,0
2.971222594661005,0
2.971272059875833,0
2.9713215250906613,0
2.97137099030549,0
2.971420455520318,0
2.9714699207351467,0
2.971519385949975,0
2.9715688511648035,1
2.9716183163796317,0
2.97166778159446,1
2.9717172468092885,1
2.9717667120241167,0
2.9718161772389453,0
2.9718656424537735,0
2.971915107668602,0
2.9719645728834303,0
2.972014038098259,1
2.972063503313087,0
2.9721129685279153,0
2.972162433742744,0
2.972211898957572,0
2.9722613641724007,1
2.972310829387229,0
2.9723602946020575,0
2.9724097598168857,0
2.972459225031714,0
2.9725086902465425,0
2.9725581554613707,0
2.9726076206761993,1
2.9726570858910275,0
2.972706551105856,0
2.9727560163206843,0
2.9728054815355125,1
2.972854946750341,0
2.9729044119651693,0
2.972953877179998,0
2.973003342394826,1
2.9730528076096547,0
2.973102272824483,0
2.973151738039311,0
2.9732012032541397,0
2.973250668468968,0
2.9733001336837965,0
2.9733495988986247,0
2.9733990641134533,1
2.9734485293282815,0
2.9734979945431097,0
2.9735474597579383,0
2.9735969249727665,0
2.973646390187595,0
2.9736958554024233,1
2.973745320617252,1
2.97379478583208,0
2.9738442510469083,0
2.973893716261737,0
2.973943181476565,0
2.9739926466913937,0
2.974042111906222,1
2.9740915771210505,1
2.9741410423358787,0
2.9741905075507074,0
2.9742399727655355,0
2.9742894379803637,0
2.9743389031951923,1
2.9743883684100205,0
2.974437833624849,0
2.9744872988396773,0
2.974536764054506,0
2.974586229269334,0
2.9746356944841623,0
2.974685159698991,0
2.974734624913819,0
2.9747840901286478,0
2.974833555343476,0
2.9748830205583046,0
2.9749324857731327,0
2.974981950987961,0
2.9750314162027895,0
2.9750808814176177,0
2.9751303466324464,0
2.9751798118472745,0
2.975229277062103,0
2.9752787422769313,0
2.9753282074917595,0
2.975377672706588,0
2.9754271379214163,0
2.975476603136245,0
2.975526068351073,0
2.9755755335659018,0
2.97562499878073,0
2.975674463995558,0
2.9757239292103868,0
2.975773394425215,0
2.9758228596400436,0
2.9758723248548717,0
2.9759217900697004,0
2.9759712552845285,0
2.9760207204993567,0
2.9760701857141854,1
2.9761196509290135,0
2.976169116143842,0
2.9762185813586703,0
2.976268046573499,0
2.976317511788327,0
2.976366977003156,1
2.976416442217984,0
2.976465907432812,0
2.9765153726476408,0
2.976564837862469,0
2.9766143030772976,1
2.9766637682921258,1
2.9767132335069544,0
2.9767626987217826,0
2.9768121639366107,0
2.9768616291514394,0
2.9769110943662676,0
2.976960559581096,1
2.9770100247959244,1
2.977059490010753,0
2.977108955225581,0
2.9771584204404093,0
2.977207885655238,0
2.977257350870066,1
2.977306816084895,0
2.977356281299723,0
2.9774057465145516,0
2.9774552117293798,0
2.977504676944208,0
2.9775541421590366,0
2.9776036073738648,0
2.9776530725886934,0
2.9777025378035216,1
2.97775200301835,1
2.9778014682331784,0
2.9778509334480066,0
2.977900398662835,1
2.9779498638776634,0
2.977999329092492,0
2.97804879430732,0
2.978098259522149,0
2.978147724736977,0
2.9781971899518056,0
2.978246655166634,0
2.978296120381462,0
2.9783455855962906,0
2.9783950508111188,0
2.9784445160259474,1
2.9784939812407756,0
2.978543446455604,0
2.9785929116704324,1
2.9786423768852606,0
2.978691842100089,0
2.9787413073149174,0
2.978790772529746,0
2.978840237744574,0
2.978889702959403,0
2.978939168174231,0
2.978988633389059,0
2.979038098603888,0
2.979087563818716,0
2.9791370290335446,0
2.979186494248373,0
2.9792359594632014,0
2.9792854246780296,1
2.9793348898928578,0
2.9793843551076864,0
2.9794338203225146,0
2.979483285537343,0
2.9795327507521714,0
2.979582215967,0
2.979631681181828,0
2.9796811463966564,0
2.979730611611485,0
2.979780076826313,0
2.979829542041142,0
2.97987900725597,0
2.9799284724707986,0
2.979977937685627,0
2.980027402900455,0
2.9800768681152836,1
2.980126333330112,0
2.9801757985449404,0
2.9802252637597686,0
2.980274728974597,1
2.9803241941894254,0
2.980373659404254,0
2.980423124619082,0
2.9804725898339104,0
2.980522055048739,1
2.980571520263567,0
2.980620985478396,0
2.980670450693224,0
2.9807199159080526,0
2.980769381122881,0
2.980818846337709,0
2.9808683115525376,1
2.980917776767366,1
2.9809672419821944,0
2.9810167071970226,0
2.9810661724118512,0
2.9811156376266794,0
2.9811651028415076,0
2.9812145680563362,0
2.9812640332711644,0
2.981313498485993,0
2.981362963700821,0
2.98141242891565,0
2.981461894130478,0
2.981511359345306,0
2.981560824560135,0
2.981610289774963,0
2.9816597549897916,0
2.98170922020462,0
2.9817586854194484,1
2.9818081506342766,0
2.981857615849105,0
2.9819070810639334,0
2.9819565462787616,0
2.9820060114935902,0
2.9820554767084184,0
2.982104941923247,0
2.9821544071380752,0
2.982203872352904,0
2.982253337567732,1
2.98230280278256,1
2.982352267997389,0
2.982401733212217,0
2.9824511984270456,0
2.982500663641874,0
2.9825501288567025,0
2.9825995940715306,0
2.982649059286359,0
2.9826985245011874,0
2.9827479897160156,0
2.9827974549308442,0
2.9828469201456724,0
2.982896385360501,0
2.9829458505753292,0
2.9829953157901574,0
2.983044781004986,0
2.9830942462198142,0
2.983143711434643,0
2.983193176649471,0
2.9832426418642997,0
2.983292107079128,0
2.983341572293956,0
2.9833910375087846,0
2.983440502723613,0
2.9834899679384415,0
2.9835394331532696,0
2.9835888983680983,0
2.9836383635829264,0
2.9836878287977546,0
2.9837372940125833,0
2.9837867592274114,0
2.98383622444224,0
2.9838856896570682,0
2.983935154871897,0
2.983984620086725,0
2.9840340853015532,0
2.984083550516382,0
2.98413301573121,0
2.9841824809460387,0
2.984231946160867,0
2.9842814113756955,0
2.9843308765905237,0
2.9843803418053523,0
2.9844298070201805,0
2.9844792722350086,0
2.9845287374498373,0
2.9845782026646654,0
2.984627667879494,0
2.9846771330943223,0
2.984726598309151,0
2.984776063523979,0
2.9848255287388072,1
2.984874993953636,0
2.984924459168464,0
2.9849739243832927,0
2.985023389598121,0
2.9850728548129495,0
2.9851223200277777,0
2.985171785242606,1
2.9852212504574345,0
2.9852707156722627,0
2.9853201808870913,0
2.9853696461019195,0
2.985419111316748,0
2.9854685765315763,0
2.9855180417464044,0
2.985567506961233,0
2.9856169721760613,0
2.98566643739089,0
2.985715902605718,0
2.9857653678205467,0
2.985814833035375,1
2.985864298250203,0
2.9859137634650317,0
2.98596322867986,0
2.9860126938946885,0
2.9860621591095167,0
2.9861116243243453,0
2.9861610895391735,0
2.9862105547540017,0
2.9862600199688303,0
2.9863094851836585,0
2.986358950398487,0
2.9864084156133153,0
2.986457880828144,0
2.986507346042972,0
2.9865568112578007,0
2.986606276472629,0
2.986655741687457,0
2.9867052069022857,0
2.986754672117114,0
2.9868041373319425,0
2.9868536025467707,0
2.9869030677615993,0
2.9869525329764275,1
2.9870019981912557,0
2.9870514634060843,0
2.9871009286209125,0
2.987150393835741,0
2.9871998590505693,0
2.987249324265398,0
2.987298789480226,0
2.9873482546950543,0
2.987397719909883,0
2.987447185124711,1
2.9874966503395397,0
2.987546115554368,0
2.9875955807691965,0
2.9876450459840247,0
2.987694511198853,0
2.9877439764136815,0
2.9877934416285097,0
2.9878429068433383,0
2.9878923720581665,0
2.987941837272995,0
2.9879913024878233,0
2.9880407677026515,0
2.98809023291748,0
2.9881396981323083,0
2.988189163347137,0
2.988238628561965,0
2.9882880937767937,0
2.988337558991622,0
2.9883870242064505,0
2.9884364894212787,0
2.988485954636107,0
2.9885354198509355,0
2.9885848850657637,0
2.9886343502805923,0
2.9886838154954205,0
2.988733280710249,0
2.9887827459250773,0
2.9888322111399055,0
2.988881676354734,0
2.9889311415695623,0
2.988980606784391,0
2.989030071999219,0
2.9890795372140477,0
2.989129002428876,0
2.989178467643704,0
2.9892279328585327,0
2.989277398073361,0
2.9893268632881895,0
2.9893763285030177,1
2.9894257937178463,1
2.9894752589326745,1
2.9895247241475027,1
2.9895741893623313,0
2.9896236545771595,0
2.989673119791988,0
2.9897225850068163,0
2.989772050221645,0
2.989821515436473,0
2.9898709806513013,0
2.98992044586613,0
2.989969911080958,0
2.9900193762957867,0
2.990068841510615,0
2.9901183067254435,1
2.9901677719402717,1
2.9902172371551,0
2.9902667023699285,0
2.9903161675847567,0
2.9903656327995853,0
2.9904150980144135,1
2.990464563229242,0
2.9905140284440703,0
2.990563493658899,0
2.990612958873727,0
2.9906624240885553,0
2.990711889303384,0
2.990761354518212,0
2.9908108197330407,0
2.990860284947869,0
2.9909097501626976,0
2.9909592153775257,0
2.991008680592354,0
2.9910581458071825,0
2.9911076110220107,0
2.9911570762368394,0
2.9912065414516675,0
2.991256006666496,0
2.9913054718813243,1
2.9913549370961525,0
2.991404402310981,0
2.9914538675258093,0
2.991503332740638,1
2.991552797955466,0
2.9916022631702948,0
2.991651728385123,0
2.991701193599951,0
2.9917506588147798,0
2.991800124029608,0
2.9918495892444366,0
2.9918990544592647,0
2.9919485196740934,0
2.9919979848889215,0
2.9920474501037497,0
2.9920969153185784,0
2.9921463805334065,0
2.992195845748235,1
2.9922453109630633,0
2.992294776177892,0
2.99234424139272,0
2.9923937066075483,1
2.992443171822377,0
2.992492637037205,0
2.9925421022520338,0
2.992591567466862,0
2.9926410326816906,0
2.9926904978965188,0
2.9927399631113474,0
2.9927894283261756,0
2.9928388935410037,1
2.9928883587558324,0
2.9929378239706605,0
2.992987289185489,0
2.9930367544003174,0
2.993086219615146,0
2.993135684829974,0
2.9931851500448023,0
2.993234615259631,0
2.993284080474459,0
2.9933335456892878,0
2.993383010904116,0
2.9934324761189446,0
2.9934819413337728,0
2.993531406548601,0
2.9935808717634296,0
2.9936303369782578,0
2.9936798021930864,0
2.9937292674079146,0
2.993778732622743,0
2.9938281978375714,0
2.9938776630523996,0
2.993927128267228,0
2.9939765934820564,0
2.994026058696885,0
2.994075523911713,0
2.994124989126542,1
2.99417445434137,0
2.994223919556198,0
2.994273384771027,0
2.994322849985855,0
2.9943723152006836,0
2.9944217804155118,1
2.9944712456303404,0
2.9945207108451686,0
2.994570176059997,0
2.9946196412748254,0
2.9946691064896536,1
2.994718571704482,0
2.9947680369193104,0
2.994817502134139,0
2.994866967348967,0
2.994916432563796,0
2.994965897778624,0
2.995015362993452,0
2.995064828208281,0
2.995114293423109,0
2.9951637586379376,0
2.995213223852766,0
2.9952626890675944,0
2.9953121542824226,0
2.9953616194972508,1
2.9954110847120794,0
2.9954605499269076,0
2.995510015141736,0
2.9955594803565644,0
2.995608945571393,1
2.995658410786221,0
2.9957078760010494,0
2.995757341215878,1
2.995806806430706,0
2.995856271645535,0
2.995905736860363,0
2.9959552020751916,0
2.99600466729002,0
2.996054132504848,0
2.9961035977196766,0
2.996153062934505,0
2.9962025281493334,0
2.9962519933641616,0
2.99630145857899,0
2.9963509237938184,0
2.9964003890086466,0
2.996449854223475,0
2.9964993194383034,0
2.996548784653132,0
2.99659824986796,0
2.996647715082789,0
2.996697180297617,0
2.9967466455124456,0
2.996796110727274,0
2.996845575942102,0
2.9968950411569306,0
2.996944506371759,0
2.9969939715865874,0
2.9970434368014156,0
2.9970929020162442,1
2.9971423672310724,0
2.9971918324459006,0
2.997241297660729,0
2.9972907628755574,0
2.997340228090386,1
2.997389693305214,0
2.997439158520043,0
2.997488623734871,0
2.997538088949699,1
2.997587554164528,0
2.997637019379356,0
2.9976864845941846,1
2.997735949809013,0
2.9977854150238414,0
2.9978348802386696,0
2.997884345453498,0
2.9979338106683264,0
2.9979832758831546,0
2.9980327410979832,0
2.9980822063128114,0
2.99813167152764,0
2.9981811367424682,0
2.9982306019572964,0
2.998280067172125,0
2.998329532386953,0
2.998378997601782,0
2.99842846281661,0
2.9984779280314386,0
2.998527393246267,0
2.998576858461095,0
2.9986263236759236,0
2.998675788890752,1
2.9987252541055804,0
2.9987747193204086,0
2.9988241845352372,1
2.9988736497500654,0
2.998923114964894,0
2.9989725801797222,0
2.9990220453945504,0
2.999071510609379,0
2.9991209758242072,0
2.999170441039036,0
2.999219906253864,0
2.9992693714686927,0
2.999318836683521,0
2.999368301898349,0
2.9994177671131776,0
2.999467232328006,0
2.9995166975428345,0
2.9995661627576626,0
2.9996156279724913,0
2.9996650931873194,0
2.9997145584021476,0
2.9997640236169762,0
2.9998134888318044,1
2.999862954046633,0
2.9999124192614612,0
2.99996188447629,0
3.000011349691118,0
3.0000608149059462,0
3.000110280120775,0
3.000159745335603,0
3.0002092105504317,0
3.00025867576526,0
3.0003081409800885,0
3.0003576061949166,0
3.000407071409745,0
3.0004565366245735,0
3.0005060018394016,0
3.0005554670542303,0
3.0006049322690584,0
3.000654397483887,0
3.0007038626987153,0
3.000753327913544,0
3.000802793128372,0
3.0008522583432002,0
3.000901723558029,1
3.000951188772857,0
3.0010006539876857,0
3.001050119202514,0
3.0010995844173425,0
3.0011490496321707,0
3.001198514846999,0
3.0012479800618275,0
3.0012974452766557,0
3.0013469104914843,0
3.0013963757063125,0
3.001445840921141,0
3.0014953061359693,0
3.0015447713507974,1
3.001594236565626,0
3.0016437017804543,0
3.001693166995283,0
3.001742632210111,0
3.0017920974249397,0
3.001841562639768,0
3.001891027854596,0
3.0019404930694247,0
3.001989958284253,1
3.0020394234990815,0
3.0020888887139097,1
3.0021383539287383,1
3.0021878191435665,0
3.0022372843583947,1
3.0022867495732233,0
3.0023362147880515,0
3.00238568000288,0
3.0024351452177083,0
3.002484610432537,0
3.002534075647365,0
3.0025835408621933,0
3.002633006077022,0
3.00268247129185,0
3.0027319365066787,0
3.002781401721507,0
3.0028308669363355,0
3.0028803321511637,0
3.0029297973659923,0
3.0029792625808205,0
3.0030287277956487,0
3.0030781930104773,0
3.0031276582253055,0
3.003177123440134,1
3.0032265886549623,0
3.003276053869791,0
3.003325519084619,0
3.0033749842994473,0
3.003424449514276,0
3.003473914729104,0
3.0035233799439327,0
3.003572845158761,0
3.0036223103735895,0
3.0036717755884177,0
3.003721240803246,1
3.0037707060180745,0
3.0038201712329027,0
3.0038696364477313,0
3.0039191016625595,0
3.003968566877388,0
3.0040180320922163,0
3.0040674973070445,0
3.004116962521873,0
3.0041664277367013,0
3.00421589295153,0
3.004265358166358,0
3.0043148233811867,0
3.004364288596015,0
3.004413753810843,1
3.0044632190256717,0
3.0045126842405,1
3.0045621494553285,0
3.0046116146701567,0
3.0046610798849853,0
3.0047105450998135,0
3.004760010314642,1
3.0048094755294703,0
3.0048589407442985,0
3.004908405959127,0
3.0049578711739553,0
3.005007336388784,0
3.005056801603612,0
3.0051062668184407,0
3.005155732033269,0
3.005205197248097,0
3.0052546624629257,0
3.005304127677754,0
3.0053535928925825,0
3.0054030581074107,0
3.0054525233222393,0
3.0055019885370675,0
3.0055514537518957,0
3.0056009189667243,0
3.0056503841815525,0
3.005699849396381,0
3.0057493146112093,0
3.005798779826038,1
3.005848245040866,1
3.0058977102556943,0
3.005947175470523,0
3.005996640685351,1
3.0060461059001797,0
3.006095571115008,0
3.0061450363298365,0
3.0061945015446647,0
3.006243966759493,0
3.0062934319743215,0
3.0063428971891497,0
3.0063923624039783,0
3.0064418276188065,0
3.006491292833635,0
3.0065407580484633,0
3.0065902232632915,0
3.00663968847812,0
3.0066891536929483,0
3.006738618907777,0
3.006788084122605,0
3.0068375493374337,0
3.006887014552262,0
3.0069364797670906,1
3.0069859449819187,1
3.007035410196747,0
3.0070848754115755,0
3.0071343406264037,0
3.0071838058412323,0
3.0072332710560605,0
3.007282736270889,0
3.0073322014857173,0
3.0073816667005455,0
3.007431131915374,1
3.0074805971302023,0
3.007530062345031,0
3.007579527559859,0
3.0076289927746878,0
3.007678457989516,0
3.007727923204344,0
3.0077773884191727,0
3.007826853634001,0
3.0078763188488296,0
3.0079257840636577,0
3.0079752492784864,0
3.0080247144933145,0
3.0080741797081427,0
3.0081236449229714,0
3.0081731101377995,0
3.008222575352628,0
3.0082720405674563,0
3.008321505782285,0
3.008370970997113,0
3.0084204362119413,0
3.00846990142677,0
3.008519366641598,0
3.0085688318564268,0
3.008618297071255,0
3.0086677622860836,0
3.0087172275009118,0
3.00876669271574,0
3.0088161579305686,1
3.0088656231453967,1
3.0089150883602254,0
3.0089645535750535,1
3.009014018789882,0
3.0090634840047104,0
3.009112949219539,0
3.009162414434367,0
3.0092118796491953,1
3.009261344864024,0
3.009310810078852,0
3.0093602752936808,0
3.009409740508509,0
3.0094592057233376,0
3.0095086709381658,0
3.009558136152994,0
3.0096076013678226,0
3.0096570665826508,0
3.0097065317974794,0
3.0097559970123076,1
3.009805462227136,0
3.0098549274419644,0
3.0099043926567925,0
3.009953857871621,0
3.0100033230864494,0
3.010052788301278,0
3.010102253516106,0
3.010151718730935,0
3.010201183945763,0
3.010250649160591,0
3.0103001143754198,0
3.010349579590248,0
3.0103990448050766,0
3.0104485100199048,0
3.0104979752347334,0
3.0105474404495616,1
3.0105969056643898,1
3.0106463708792184,0
3.0106958360940466,0
3.010745301308875,0
3.0107947665237034,0
3.010844231738532,1
3.01089369695336,1
3.010943162168189,0
3.010992627383017,1
3.011042092597845,0
3.011091557812674,0
3.011141023027502,0
3.0111904882423306,0
3.011239953457159,0
3.0112894186719874,0
3.0113388838868156,0
3.0113883491016438,0
3.0114378143164724,0
3.0114872795313006,0
3.011536744746129,0
3.0115862099609574,0
3.011635675175786,0
3.011685140390614,0
3.0117346056054424,0
3.011784070820271,0
3.011833536035099,0
3.011883001249928,0
3.011932466464756,1
3.0119819316795846,0
3.012031396894413,0
3.012080862109241,1
3.0121303273240696,1
3.012179792538898,0
3.0122292577537264,0
3.0122787229685546,0
3.012328188183383,0
3.0123776533982114,0
3.0124271186130396,0
3.012476583827868,0
3.0125260490426964,0
3.012575514257525,1
3.012624979472353,0
3.012674444687182,0
3.01272390990201,0
3.012773375116838,0
3.012822840331667,0
3.012872305546495,1
3.0129217707613236,0
3.012971235976152,0
3.0130207011909804,0
3.0130701664058086,0
3.0131196316206372,0
3.0131690968354654,0
3.0132185620502936,0
3.013268027265122,0
3.0133174924799504,0
3.013366957694779,0
3.013416422909607,0
3.013465888124436,0
3.013515353339264,0
3.013564818554092,1
3.013614283768921,0
3.013663748983749,0
3.0137132141985776,0
3.013762679413406,0
3.0138121446282344,0
3.0138616098430626,0
3.013911075057891,0
3.0139605402727194,0
3.0140100054875476,0
3.0140594707023762,0
3.0141089359172044,0
3.014158401132033,0
3.014207866346861,0
3.0142573315616894,0
3.014306796776518,1
3.014356261991346,1
3.014405727206175,0
3.014455192421003,0
3.0145046576358316,1
3.01455412285066,0
3.014603588065488,0
3.0146530532803166,0
3.014702518495145,0
3.0147519837099734,1
3.0148014489248016,1
3.0148509141396302,0
3.0149003793544584,0
3.0149498445692866,0
3.0149993097841152,0
3.0150487749989434,0
3.015098240213772,0
3.0151477054286002,0
3.015197170643429,1
3.015246635858257,1
3.0152961010730857,1
3.015345566287914,0
3.015395031502742,0
3.0154444967175706,0
3.015493961932399,0
3.0155434271472275,0
3.0155928923620556,0
3.0156423575768843,0
3.0156918227917124,0
3.0157412880065406,0
3.0157907532213692,0
3.0158402184361974,0
3.015889683651026,0
3.0159391488658542,0
3.015988614080683,0
3.016038079295511,0
3.0160875445103392,0
3.016137009725168,0
3.016186474939996,0
3.0162359401548247,0
3.016285405369653,0
3.0163348705844815,0
3.0163843357993096,0
3.016433801014138,0
3.0164832662289665,1
3.0165327314437946,0
3.0165821966586233,0
3.0166316618734514,0
3.01668112708828,1
3.0167305923031082,0
3.0167800575179364,0
3.016829522732765,0
3.0168789879475932,0
3.016928453162422,1
3.01697791837725,1
3.0170273835920787,0
3.017076848806907,0
3.0171263140217355,0
3.0171757792365637,0
3.017225244451392,0
3.0172747096662205,0
3.0173241748810486,0
3.0173736400958773,0
3.0174231053107055,0
3.017472570525534,0
3.0175220357403623,0
3.0175715009551904,0
3.017620966170019,0
3.0176704313848473,1
3.017719896599676,0
3.017769361814504,0
3.0178188270293327,0
3.017868292244161,0
3.017917757458989,1
3.0179672226738177,0
3.018016687888646,0
3.0180661531034745,0
3.0181156183183027,0
3.0181650835331313,0
3.0182145487479595,0
3.0182640139627877,0
3.0183134791776163,0
3.0183629443924445,0
3.018412409607273,1
3.0184618748221013,0
3.01851134003693,0
3.018560805251758,0
3.0186102704665863,0
3.018659735681415,0
3.018709200896243,0
3.0187586661110717,0
3.0188081313259,0
3.0188575965407285,0
3.0189070617555567,0
3.018956526970385,0
3.0190059921852135,0
3.0190554574000417,0
3.0191049226148703,0
3.0191543878296985,0
3.019203853044527,0
3.0192533182593553,0
3.019302783474184,1
3.019352248689012,0
3.0194017139038403,0
3.019451179118669,0
3.019500644333497,0
3.0195501095483257,0
3.019599574763154,1
3.0196490399779825,0
3.0196985051928107,0
3.019747970407639,0
3.0197974356224675,0
3.0198469008372957,0
3.0198963660521243,0
3.0199458312669525,0
3.019995296481781,1
3.0200447616966093,0
3.0200942269114375,0
3.020143692126266,0
3.0201931573410943,1
3.020242622555923,0
3.020292087770751,0
3.0203415529855797,0
3.020391018200408,0
3.020440483415236,0
3.0204899486300647,0
3.020539413844893,0
3.0205888790597215,0
3.0206383442745497,0
3.0206878094893783,0
3.0207372747042065,0
3.0207867399190347,0
3.0208362051338633,1
3.0208856703486915,0
3.02093513556352,1
3.0209846007783483,0
3.021034065993177,0
3.021083531208005,0
3.0211329964228333,0
3.021182461637662,0
3.02123192685249,0
3.0212813920673187,0
3.021330857282147,0
3.0213803224969755,0
3.0214297877118037,1
3.0214792529266323,0
3.0215287181414605,0
3.0215781833562887,0
3.0216276485711173,0
3.0216771137859455,0
3.021726579000774,0
3.0217760442156023,0
3.021825509430431,0
3.021874974645259,0
3.0219244398600873,0
3.021973905074916,0
3.022023370289744,1
3.0220728355045727,0
3.022122300719401,0
3.0221717659342295,1
3.0222212311490577,0
3.022270696363886,0
3.0223201615787145,1
3.0223696267935427,0
3.0224190920083713,0
3.0224685572231995,0
3.022518022438028,0
3.0225674876528563,0
3.0226169528676845,0
3.022666418082513,0
3.0227158832973413,0
3.02276534851217,0
3.022814813726998,0
3.0228642789418267,0
3.022913744156655,0
3.022963209371483,0
3.0230126745863117,0
3.02306213980114,0
3.0231116050159685,1
3.0231610702307967,1
3.0232105354456253,0
3.0232600006604535,0
3.023309465875282,0
3.0233589310901103,0
3.0234083963049385,0
3.023457861519767,0
3.0235073267345953,0
3.023556791949424,1
3.023606257164252,0
3.0236557223790808,0
3.023705187593909,1
3.023754652808737,0
3.0238041180235657,0
3.023853583238394,1
3.0239030484532226,0
3.0239525136680507,0
3.0240019788828794,0
3.0240514440977075,0
3.0241009093125357,0
3.0241503745273643,0
3.0241998397421925,1
3.024249304957021,0
3.0242987701718493,0
3.024348235386678,0
3.024397700601506,0
3.0244471658163343,1
3.024496631031163,0
3.024546096245991,0
3.0245955614608198,0
3.024645026675648,0
3.0246944918904766,0
3.0247439571053047,0
3.024793422320133,1
3.0248428875349616,0
3.0248923527497897,0
3.0249418179646184,0
3.0249912831794465,0
3.025040748394275,0
3.0250902136091034,0
3.0251396788239315,0
3.02518914403876,0
3.0252386092535883,0
3.025288074468417,0
3.025337539683245,0
3.0253870048980738,0
3.025436470112902,0
3.0254859353277306,0
3.0255354005425588,0
3.025584865757387,0
3.0256343309722156,0
3.0256837961870438,0
3.0257332614018724,0
3.0257827266167006,0
3.025832191831529,0
3.0258816570463574,0
3.0259311222611855,0
3.025980587476014,0
3.0260300526908424,0
3.026079517905671,0
3.026128983120499,0
3.026178448335328,0
3.026227913550156,1
3.026277378764984,0
3.0263268439798128,0
3.026376309194641,0
3.0264257744094696,0
3.0264752396242978,1
3.0265247048391264,0
3.0265741700539546,0
3.0266236352687828,0
3.0266731004836114,0
3.0267225656984396,0
3.026772030913268,0
3.0268214961280964,1
3.026870961342925,0
3.026920426557753,1
3.0269698917725814,0
3.02701935698741,0
3.027068822202238,0
3.027118287417067,0
3.027167752631895,0
3.0272172178467236,0
3.0272666830615518,0
3.0273161482763804,0
3.0273656134912086,1
3.0274150787060368,0
3.0274645439208654,0
3.0275140091356936,0
3.027563474350522,1
3.0276129395653504,0
3.027662404780179,0
3.027711869995007,0
3.0277613352098354,0
3.027810800424664,0
